Format,FormatGroup,Height,Width,Length,Weight
"CD4","BX",125,10,142,192
"CD4","BX",125,10,142,158
"CD2","CD",125,10,142,110
"CD2","CD",125,10,142,100
"CD2","CD",128,27,144,207
"CD2","CD",127,27,144,193
"CD","CD",125,10,142,100
"CD4","BX",125,10,142,216
"CD4","BX",125,10,142,208
"CD4","BX",125,10,142,226
"CD4","BX",130,18,126,186
"CD4","BX",125,10,142,240
"CD4","BX",125,10,142,222
"CDSI","CD",125,5,142,22
"CD4","BX",125,10,142,215
"CD4","BX",125,10,142,168
"CD4","BX",125,10,142,230
"CD4","BX",129,19,127,226
"CD4","BX",125,10,142,220
"CD","CD",125,10,142,96
"CD4","BX",125,10,142,174
"CD4","BX",125,10,142,214
"CD4","BX",125,10,142,218
"CD4","BX",125,10,142,212
"CD4","BX",125,10,142,180
"CD4","BX",125,10,142,252
"CD4","BX",125,10,142,210
"CD2","CD",127,27,143,120
"CD4","BX",125,10,142,518
"CD2","CD",126,27,142,201
"CD3","CD",125,10,142,100
"CD4","BX",125,10,142,100
"CDSI","CD",125,5,142,42
"CD4","BX",125,10,142,234
"CDDV","CD",190,14,135,102
"CD","CD",125,8,140,75
"CD4","BX",125,10,142,184
"7","LP",180,3,180,23
"CD4","BX",125,10,142,238
"CD2","CD",125,10,142,114
"CD4","BX",125,10,142,104
"CD4","BX",125,10,145,215
"CD2B","CD",125,10,142,106
"CD2B","CD",125,10,142,110
"CD2B","CD",125,10,142,114
"CD2B","CD",125,10,142,108
"CD2B","CD",125,10,142,118
"CD2B","CD",125,10,142,100
"CD2B","CD",125,10,142,104
"CD2B","CD",125,10,142,112
"CD4","BX",125,10,142,224
"CD2B","CD",125,10,142,126
"CD2B","CD",125,10,142,116
"CD2B","CD",125,10,142,98
"CD4","BX",125,10,142,204
"CD4","BX",125,10,142,182
"CD","CD",125,10,142,104
"CD","CD",125,10,142,72
"CD4","BX",129,18,127,168
"CD4","BX",125,10,142,172
"CD4","BX",125,10,142,176
"CD4","BX",125,10,142,170
"CD2B","CD",125,10,142,120
"CD","CD",125,10,142,82
"CD4","BX",125,10,142,470
"CD","CD",125,10,142,94
"CD4","BX",125,10,142,464
"CD","CD",125,10,142,92
"CD","CD",125,10,142,62
"CD4","BX",125,10,142,186
"CD","CD",125,10,142,56
"CD4","BX",125,10,142,194
"CD","CD",125,10,142,76
"LP2","LP",310,5,310,380
"DVD","DVD",190,14,135,92
"CD2B","CD",127,10,142,105
"CD2","CD",125,10,142,118
"CD","CD",125,10,142,90
"CD","CD",125,10,142,70
"L2C2","BX",125,10,142,564
"L3C2","BX",125,10,142,718
"LPCD","LP",310,5,310,282
"LPCD","LP",310,5,310,260
"LPCD","LP",310,15,310,354
"LPCD","LP",310,5,310,348
"CD","CD",125,10,142,98
"LPCD","LP",310,5,310,294
"CD","CD",125,10,142,26
"CD3","CD",125,10,142,132
"CD3","CD",125,16,142,132
"CD3","CD",125,16,140,132
"CD","CD",125,10,142,52
"CD","CD",125,10,142,102
"LPCD","LP",310,5,310,542
"CDSI","CD",125,5,142,100
"CD","CD",125,10,142,60
"LPCD","LP",310,5,310,344
"CD","CD",125,10,142,110
"CD3","CD",125,10,142,128
"CD3","CD",125,10,142,134
"C2DV","CD",120,140,140,174
"CD4","BX",125,10,142,152
"CD4","BX",127,14,126,142
"CD","CD",125,10,142,64
"C2DV","CD",125,10,142,142
"C2DV","CD",120,140,140,148
"CD2","CD",122,11,142,102
"CD2","CD",125,10,142,104
"CD2","CD",122,12,143,129
"CD2","CD",125,10,142,182
"CD3","CD",125,10,142,210
"CD2L","CD",125,10,142,256
"CD4","BX",125,10,142,140
"CD4","BX",125,10,142,146
"CD","CD",125,6,140,54
"CDEP","CD",124,1,124,22
"CD2","CD",125,10,142,138
"DVCD","DVD",190,14,135,156
"LP","LP",310,5,310,360
"CD3","CD",125,10,142,1
"CD","CD",127,11,142,105
"CD2B","CD",126,11,143,116
"CD2B","CD",126,11,142,110
"CD","CD",125,10,142,83
"CDDV","CD",190,14,135,110
"CD","CD",125,10,142,112
"CD2","CD",125,10,142,120
"CD3","CD",125,10,142,124
"CD","CD",125,8,140,82
"CD","CD",125,5,125,47
"CD","CD",125,8,140,66
"CD3","CD",125,17,140,130
"CD3","CD",125,10,142,130
"CD","CD",125,7,140,70
"CD","CD",130,6,130,45
"CD4","BX",129,11,126,212
"CD","CD",125,10,142,106
"C4DV","BX",125,10,142,100
"LP2","LP",310,5,310,484
"LP2","LP",310,5,310,478
"CD2","CD",125,12,142,130
"CD3","CD",125,15,140,132
"LP","LP",310,5,310,314
"CDDV","CD",131,12,143,154
"CD2","CD",125,10,142,78
"CD","CD",125,5,139,46
"CD","CD",124,7,140,53
"CD2","CD",125,9,140,122
"CD","CD",124,1,124,10
"CD2","CD",180,3,180,23
"CD2","CD",125,10,142,116
"CD4","BX",125,10,145,186
"CD","CD",125,10,142,38
"CD","CD",125,5,140,56
