format,format group,width,height,length,weight,volume CC,category
CD4,BX,10,125,142,192,178,v/no match
CD4,BX,10,125,142,158,178,v/no match
CD2,CD,10,125,142,110,178,i/small cd
CD2,CD,10,125,142,100,178,i/small cd
CD2,CD,27,128,144,207,498,i/small cd
CD2,CD,27,127,144,193,494,i/small cd
CD,CD,10,125,142,100,178,i/small cd
CD4,BX,10,125,142,216,178,v/no match
CD4,BX,10,125,142,208,178,v/no match
CD4,BX,10,125,142,226,178,v/no match
CD4,BX,18,130,126,186,295,v/no match
CD4,BX,10,125,142,240,178,v/no match
CD4,BX,10,125,142,222,178,v/no match
CDSI,CD,5,125,142,22,89,i/small cd
CD4,BX,10,125,142,215,178,v/no match
CD4,BX,10,125,142,168,178,v/no match
CD4,BX,10,125,142,230,178,v/no match
CD4,BX,19,129,127,226,312,v/no match
CD4,BX,10,125,142,220,178,v/no match
CD,CD,10,125,142,96,178,i/small cd
CD4,BX,10,125,142,174,178,v/no match
CD4,BX,10,125,142,214,178,v/no match
CD4,BX,10,125,142,218,178,v/no match
CD4,BX,10,125,142,212,178,v/no match
CD4,BX,10,125,142,180,178,v/no match
CD4,BX,10,125,142,252,178,v/no match
CD4,BX,10,125,142,210,178,v/no match
CD2,CD,27,127,143,120,491,i/small cd
CD4,BX,10,125,142,518,178,v/no match
CD2,CD,27,126,142,201,484,i/small cd
CD3,CD,10,125,142,100,178,i/small cd
CD4,BX,10,125,142,100,178,v/no match
CDSI,CD,5,125,142,42,89,i/small cd
CD4,BX,10,125,142,234,178,v/no match
CDDV,CD,14,190,135,102,360,i/small cd
CD,CD,8,125,140,75,140,i/small cd
CD4,BX,10,125,142,184,178,v/no match
7,LP,3,180,180,23,98,iii/small vinyl
CD4,BX,10,125,142,238,178,v/no match
CD2,CD,10,125,142,114,178,i/small cd
CD4,BX,10,125,142,104,178,v/no match
CD4,BX,10,125,145,215,182,v/no match
CD2B,CD,10,125,142,106,178,i/small cd
CD2B,CD,10,125,142,110,178,i/small cd
CD2B,CD,10,125,142,114,178,i/small cd
CD2B,CD,10,125,142,108,178,i/small cd
CD2B,CD,10,125,142,118,178,i/small cd
CD2B,CD,10,125,142,100,178,i/small cd
CD2B,CD,10,125,142,104,178,i/small cd
CD2B,CD,10,125,142,112,178,i/small cd
CD4,BX,10,125,142,224,178,v/no match
CD2B,CD,10,125,142,126,178,i/small cd
CD2B,CD,10,125,142,116,178,i/small cd
CD2B,CD,10,125,142,98,178,i/small cd
CD4,BX,10,125,142,204,178,v/no match
CD4,BX,10,125,142,182,178,v/no match
CD,CD,10,125,142,104,178,i/small cd
CD,CD,10,125,142,72,178,i/small cd
CD4,BX,18,129,127,168,295,v/no match
CD4,BX,10,125,142,172,178,v/no match
CD4,BX,10,125,142,176,178,v/no match
CD4,BX,10,125,142,170,178,v/no match
CD2B,CD,10,125,142,120,178,i/small cd
CD,CD,10,125,142,82,178,i/small cd
CD4,BX,10,125,142,470,178,v/no match
CD,CD,10,125,142,94,178,i/small cd
CD4,BX,10,125,142,464,178,v/no match
CD,CD,10,125,142,92,178,i/small cd
CD,CD,10,125,142,62,178,i/small cd
CD4,BX,10,125,142,186,178,v/no match
CD,CD,10,125,142,56,178,i/small cd
CD4,BX,10,125,142,194,178,v/no match
CD,CD,10,125,142,76,178,i/small cd
LP2,LP,5,310,310,380,481,iii/small vinyl
DVD,DVD,14,190,135,92,360,i/small cd
CD2B,CD,10,127,142,105,181,i/small cd
CD2,CD,10,125,142,118,178,i/small cd
CD,CD,10,125,142,90,178,i/small cd
CD,CD,10,125,142,70,178,i/small cd
L2C2,BX,10,125,142,564,178,v/no match
L3C2,BX,10,125,142,718,178,v/no match
LPCD,LP,5,310,310,282,481,iii/small vinyl
LPCD,LP,5,310,310,260,481,iii/small vinyl
LPCD,LP,15,310,310,354,1442,iii/small vinyl
LPCD,LP,5,310,310,348,481,iii/small vinyl
CD,CD,10,125,142,98,178,i/small cd
LPCD,LP,5,310,310,294,481,iii/small vinyl
CD,CD,10,125,142,26,178,i/small cd
CD3,CD,10,125,142,132,178,i/small cd
CD3,CD,16,125,142,132,284,i/small cd
CD3,CD,16,125,140,132,280,i/small cd
CD,CD,10,125,142,52,178,i/small cd
CD,CD,10,125,142,102,178,i/small cd
LPCD,LP,5,310,310,542,481,iii/small vinyl
CDSI,CD,5,125,142,100,89,i/small cd
CD,CD,10,125,142,60,178,i/small cd
LPCD,LP,5,310,310,344,481,iii/small vinyl
CD,CD,10,125,142,110,178,i/small cd
CD3,CD,10,125,142,128,178,i/small cd
CD3,CD,10,125,142,134,178,i/small cd
C2DV,CD,140,120,140,174,2352,ii/large cd
CD4,BX,10,125,142,152,178,v/no match
CD4,BX,14,127,126,142,225,v/no match
CD,CD,10,125,142,64,178,i/small cd
C2DV,CD,10,125,142,142,178,i/small cd
C2DV,CD,140,120,140,148,2352,ii/large cd
CD2,CD,11,122,142,102,191,i/small cd
CD2,CD,10,125,142,104,178,i/small cd
CD2,CD,12,122,143,129,210,i/small cd
CD2,CD,10,125,142,182,178,i/small cd
CD3,CD,10,125,142,210,178,i/small cd
CD2L,CD,10,125,142,256,178,i/small cd
CD4,BX,10,125,142,140,178,v/no match
CD4,BX,10,125,142,146,178,v/no match
CD,CD,6,125,140,54,105,i/small cd
CDEP,CD,1,124,124,22,16,i/small cd
CD2,CD,10,125,142,138,178,i/small cd
DVCD,DVD,14,190,135,156,360,i/small cd
LP,LP,5,310,310,360,481,iii/small vinyl
CD3,CD,10,125,142,1,178,i/small cd
CD,CD,11,127,142,105,199,i/small cd
CD2B,CD,11,126,143,116,199,i/small cd
CD2B,CD,11,126,142,110,197,i/small cd
CD,CD,10,125,142,83,178,i/small cd
CDDV,CD,14,190,135,110,360,i/small cd
CD,CD,10,125,142,112,178,i/small cd
CD2,CD,10,125,142,120,178,i/small cd
CD3,CD,10,125,142,124,178,i/small cd
CD,CD,8,125,140,82,140,i/small cd
CD,CD,5,125,125,47,79,i/small cd
CD,CD,8,125,140,66,140,i/small cd
CD3,CD,17,125,140,130,298,i/small cd
CD3,CD,10,125,142,130,178,i/small cd
CD,CD,7,125,140,70,123,i/small cd
CD,CD,6,130,130,45,102,i/small cd
CD4,BX,11,129,126,212,179,v/no match
CD,CD,10,125,142,106,178,i/small cd
C4DV,BX,10,125,142,100,178,v/no match
LP2,LP,5,310,310,484,481,iii/small vinyl
LP2,LP,5,310,310,478,481,iii/small vinyl
CD2,CD,12,125,142,130,213,i/small cd
CD3,CD,15,125,140,132,263,i/small cd
LP,LP,5,310,310,314,481,iii/small vinyl
